region,revenue,units
North,4.095824194223853,1
North,2.7555137590082093,2
North,4.43439167964553,2
North,3.7894721162374556,1
North,1.3767093915505981,1
North,4.902489406547024,2
North,4.044558807961412,1
North,4.144257221107815,2
North,1.5124545307021835,2
North,2.8015437515822685,2
North,2.483192096930325,2
North,4.707059955394407,1
North,3.575460480322658,1
North,4.29104645308332,1
North,2.7736567953093245,1
North,1.9089548871391075,1
North,3.218339148063339,2
North,1.2552690244167013,1
North,4.310524687970329,2
North,3.5266575964882594,2
Central,1082.0123224580418,98
West,1044.3767999987606,45
South,1041.9777158355341,81
Central,998.6309265682905,26
East,915.5669730721121,39
South,1099.8058088089194,10
Central,903.1110762456019,15
South,999.0794798771346,47
North,973.426862537572,39
East,1055.2264717380447,19
West,1047.1560727617225,30
North,1025.6099414940777,26
East,914.9477085244746,78
North,947.3698895481955,37
West,918.8316859662808,39
East,1095.7952723431904,50
South,925.5565791577286,26
South,1093.4385448634846,31
East,922.5424344886156,28
West,1072.446068824622,95
Central,1014.9260349555619,65
East,1066.3451317206134,92
North,1026.8067916464695,87
Central,1053.7674334210217,32
West,1046.1623200928486,14
West,952.037395377845,50
North,1087.0096585007418,42
South,1028.7292208449314,64
West,940.4168237150603,24
Central,961.2084060574678,26
East,1006.6102014371031,28
Central,1076.365346898831,66
Central,1059.350623999209,25
South,960.4096013420002,47
Central,1037.697262454816,33
South,900.3313660151149,12
South,966.5282094981898,25
West,1067.9190448333648,33
West,930.240239581163,83
North,970.6790527643124,26
Central,900.208663414172,62
North,904.6265452412594,84
Central,929.203798200533,97
North,920.372611059711,54
West,997.9458687463989,13
West,1080.0008732181761,26
West,916.9283412805678,59
West,1073.9673739032685,61
East,1033.6315676646993,98
West,933.7789750856715,49
South,957.9472988407005,49
West,938.8366965111775,48
East,1057.859691351119,34
East,1045.0200712543626,28
East,960.8818692655334,94
East,910.8668659189113,67
North,933.7481519944936,87
North,1025.9752722652368,83
South,918.0745612823607,88
North,1007.2931001684822,53
East,1022.5858024351086,35
West,1037.550721693576,23
West,925.0711490031165,84
East,991.941176171957,33
Central,992.6793243845948,86
East,1067.0565193936086,38
North,993.7434019404683,22
West,981.3591520819925,89
East,924.6920898101208,41
West,1038.8928702241606,66
East,1023.9578962693171,46
East,1043.389970076169,93
North,1031.2566509934363,27
East,1075.0567655433722,38
West,1075.4692212546056,79
South,961.5366515375731,88
West,936.4824118173902,62
North,1085.2955002595113,81
South,1042.6079811165876,65
East,1094.1954800429648,95
Central,999.3911407201485,96
South,1092.448671318582,31
South,924.5437587806767,41
East,1018.0729124026335,95
Central,999.3470610932457,35
Central,900.5289842970666,69
North,938.5797429357898,99
South,930.6944302446669,76
Central,912.1618576923107,68
North,1089.6298151156086,26
Central,1093.0734369542317,29
South,1078.3499993213438,29
Central,1097.7761742947837,16
South,1066.1328434735353,99
East,1086.4362140203389,85
West,939.5262259067146,80
North,951.3767718681361,79
East,1072.4132198394273,90
East,995.8927457925214,73
West,1043.394485456689,33
Central,1012.3818183929847,31
