product,revenue,category
Widget A,5000,Electronics
Widget B,4210,Clothing
Widget C,3820,Food
Widget D,3100,Electronics
Widget E,2910,Clothing
Widget F,2420,Food
Widget G,2000,Electronics
Widget H,1710,Clothing
Widget I,1420,Food
Widget J,1100,Electronics
Widget A,5010,Clothing
Widget B,4220,Food
Widget C,3800,Electronics
Widget D,3110,Clothing
Widget E,2920,Food
Widget F,2400,Electronics
Widget G,2010,Clothing
Widget H,1720,Food
Widget I,1400,Electronics
Widget J,1110,Clothing
Widget A,5020,Food
Widget B,4200,Electronics
Widget C,3810,Clothing
Widget D,3120,Food
Widget E,2900,Electronics
Widget F,2410,Clothing
Widget G,2020,Food
Widget H,1700,Electronics
Widget I,1410,Clothing
Widget J,1120,Food
Widget A,5000,Electronics
Widget B,4210,Clothing
Widget C,3820,Food
Widget D,3100,Electronics
Widget E,2910,Clothing
Widget F,2420,Food
Widget G,2000,Electronics
Widget H,1710,Clothing
Widget I,1420,Food
Widget J,1100,Electronics
Widget A,5010,Clothing
Widget B,4220,Food
Widget C,3800,Electronics
Widget D,3110,Clothing
Widget E,2920,Food
Widget F,2400,Electronics
Widget G,2010,Clothing
Widget H,1720,Food
Widget I,1400,Electronics
Widget J,1110,Clothing
Widget A,5020,Food
Widget B,4200,Electronics
Widget C,3810,Clothing
Widget D,3120,Food
Widget E,2900,Electronics
Widget F,2410,Clothing
Widget G,2020,Food
Widget H,1700,Electronics
Widget I,1410,Clothing
Widget J,1120,Food
Widget A,5000,Electronics
Widget B,4210,Clothing
Widget C,3820,Food
Widget D,3100,Electronics
Widget E,2910,Clothing
Widget F,2420,Food
Widget G,2000,Electronics
Widget H,1710,Clothing
Widget I,1420,Food
Widget J,1100,Electronics
Widget A,5010,Clothing
Widget B,4220,Food
Widget C,3800,Electronics
Widget D,3110,Clothing
Widget E,2920,Food
Widget F,2400,Electronics
Widget G,2010,Clothing
Widget H,1720,Food
Widget I,1400,Electronics
Widget J,1110,Clothing
Widget A,5020,Food
Widget B,4200,Electronics
Widget C,3810,Clothing
Widget D,3120,Food
Widget E,2900,Electronics
Widget F,2410,Clothing
Widget G,2020,Food
Widget H,1700,Electronics
Widget I,1410,Clothing
Widget J,1120,Food
Widget A,5000,Electronics
Widget B,4210,Clothing
Widget C,3820,Food
Widget D,3100,Electronics
Widget E,2910,Clothing
Widget F,2420,Food
Widget G,2000,Electronics
Widget H,1710,Clothing
Widget I,1420,Food
Widget J,1100,Electronics
