region,month,revenue,note
East,Jan,500,alpha
East,Feb,500,beta
East,Mar,500,gamma
East,Apr,500,delta
East,May,500,epsilon
West,Jan,100,zeta
West,Feb,100,eta
West,Mar,100,theta
North,Jan,50,iota
South,Jan,50,kappa
West,Apr,800,lambda
West,May,800,mu
West,Jun,800,nu
West,Jul,800,xi
West,Aug,800,omicron
West,Sep,800,pi
West,Oct,800,rho
West,Nov,800,sigma
West,Dec,800,tau
West,Jan,800,upsilon
North,Feb,300,phi
North,Mar,300,chi
North,Apr,300,psi
North,May,300,omega
North,Jun,300,aa
South,Feb,200,bb
South,Mar,200,cc
South,Apr,200,dd
South,May,200,ee
South,Jun,200,SENTINEL_UNIQUE_CELL_XYZ123
East,Jun,500,ff
East,Jul,500,gg
